#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	decanter
#open	2017-04-25-09-58-20
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	method	uri	version	request_body_len	proxied	orig_mime_types	header_values	mac_orig
#types	time	string	addr	port	addr	port	string	string	string	count	set[string]	vector[string]	set[string]	string
1484558302.525589	CqqXmz2VWoVTNIhGq	130.89.15.25	38954	185.53.36.101	80	GET	/	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||text/html\x2capplication/xhtml+xml\x2capplication/xml;q=0.9\x2cimage/webp\x2c*/*;q=0.8,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,COOKIE||apw_browser=675326168256425198.; cpmt_xa=5334; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,UPGRADE-INSECURE-REQUESTS||1,HOST||corriere.it	3c:97:0e:22:1a:f4
1484558302.926528	CxSe5X3GiQIYD4jhGd	130.89.15.25	57650	95.101.78.51	80	GET	/methode_image/2017/01/15/Interni/Foto Interni/aereo.JPG?v=201701160923	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.931636	CcEESX2D53echIUd5c	130.89.15.25	57656	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/icon_fake.png?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.933674	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/methode_image/placeholder/320x180.jpg?v=201403041604	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.914578	Cxhu2g18dES9QAL3s7	130.89.15.25	38240	185.53.36.33	80	GET	/includes2013/LIBS/js/tracking/s_code.js?v=20160609121933	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.938350	CxSe5X3GiQIYD4jhGd	130.89.15.25	57650	95.101.78.51	80	GET	/includes_grafici/HP/images/editoriali_commenti.png?v=20151022102236	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.939717	CcEESX2D53echIUd5c	130.89.15.25	57656	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Editorialisti/GALLI-DELLA-LOGGIA-ERNESTO.jpg?v=201602021720	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.940247	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Editorialisti/ZIZEK-SLAVOJ.jpg?v=201701151947	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.941681	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Editorialisti/SEGANTINI_1-EDOARDO.jpg?v=201601312130	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.892704	COBlzU3XBg2P3jG5ye	130.89.15.25	38242	185.53.36.33	80	GET	/includes2013/LIBS/js/corriere_home_2015.sjs?v=20161215142427&desktop	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.942639	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Editorialisti/SANTEVECCHI_2-GUIDO.jpg?v=201610161938	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.944314	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/methode_image/Cassetto Redazionale/Nazionale/Media/Editorialisti/BATTISTA-PIERLUIGI.jpg?v=201602071200	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.922287	C1jJtO2LTSv64VBeDe	130.89.15.25	55832	185.53.36.36	80	GET	/apw.js?v=3&f=mod	1.1	0	-	-	COOKIE||apw_browser=675326168256425198.; _cb_ls=1; __ric=5334%3ASun%20Apr%2003%202016%2020%3A40%3A26%20GMT+0200%20%28CEST%29%7C; cpmt_xa=5334; rcsMeteo=4074%7CMilano%7C/italia/lombardia/milano; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; _cb=th9uvB6uHJyCZl461; _chartbeat2=.1459708817533.1471124212282.0000000000000001; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:53$_ss:1$_st:1484130565789$_pn:1%3Bexp-session$ses_id:1484128765789%3Bexp-session; s_nr=1484128766155-Repeat,ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||www.corriere.it,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*	3c:97:0e:22:1a:f4
1484558302.923684	CIQ9oB15KVJzYiyydj	130.89.15.25	38244	185.53.36.33	80	GET	/includes2013/LIBS/js/tracking/TrackFunctions.js?v=20161114153022	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||js.corriereobjects.it	3c:97:0e:22:1a:f4
1484558302.947981	CcEESX2D53echIUd5c	130.89.15.25	57656	95.101.78.51	80	GET	/includes2013/images/footer_acap.png?v=20140305105326	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.949541	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/images/footer_apa.png?v=20140305105326	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.955283	Cu4Uj32WT0e8iU7bL4	130.89.15.25	44166	68.232.35.180	80	GET	/utag/rcsmedia/corriere/prod/utag.16.js?utv=ut4.39.201612201449	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,INTERVENTION||<https://www.chromestatus.com/feature/5718547946799104>; level="warning",REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||tags.tiqcdn.com	3c:97:0e:22:1a:f4
1484558302.955918	CWF9YtTmmm7qOIZR6	130.89.15.25	44168	68.232.35.180	80	GET	/utag/rcsmedia/corriere/prod/utag.26.js?utv=ut4.39.201612130739	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,INTERVENTION||<https://www.chromestatus.com/feature/5718547946799104>; level="warning",REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||tags.tiqcdn.com	3c:97:0e:22:1a:f4
1484558302.936133	CwAVqp2AYffjfcO7rl	130.89.15.25	55870	185.53.36.36	80	GET	/includes2013/images/boxes/box_notifiche_general.png?v=/includes2013/images/boxes/box_notifiche_general.png	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,COOKIE||apw_browser=675326168256425198.; _cb_ls=1; __ric=5334%3ASun%20Apr%2003%202016%2020%3A40%3A26%20GMT+0200%20%28CEST%29%7C; cpmt_xa=5334; rcsMeteo=4074%7CMilano%7C/italia/lombardia/milano; __gads=ID=1fe77cba68f45b7a:T=1459708783:S=ALNI_MYeXgmHBB5tb-63qi0UPP2IdHKIPA; _ga=GA1.2.299255091.1460206998; _cb=th9uvB6uHJyCZl461; _chartbeat2=.1459708817533.1471124212282.0000000000000001; channel=Direct; rcsddfglr=1486124859.6.1.9iy1LwQt.675326168256425198.._XOEYhQ9jP5t7JHd9kNFg9FD5k53Kl5t_uzorYN4a_A.1840e380; apw_cache=0..1483532859.0.0.0...vBKFVXqPt2namG2O-JNcjuZ8Q1saHHnk1eePVfvN_oQ; s_nr=1484128766155-Repeat; gvsC=New; utag_main=v_id:0153dd6ceb7c0016f9145a8fc35e030690017061009dc$_sn:54$_ss:1$_st:1484560102924$_pn:1%3Bexp-session$ses_id:1484558302924%3Bexp-session,CONNECTION||keep-alive,HOST||www.corriere.it,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558302.961581	CWF9YtTmmm7qOIZR6	130.89.15.25	44168	68.232.35.180	80	GET	/utag/rcsmedia/corriere/prod/utag.39.js?utv=ut4.39.201611041351	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,INTERVENTION||<https://www.chromestatus.com/feature/5718547946799104>; level="warning",REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,HOST||tags.tiqcdn.com	3c:97:0e:22:1a:f4
1484558302.999056	CODlOkDyhKv0vtZk5	130.89.15.25	47770	95.101.78.75	80	GET	/includes2013/community/css/fonts/passaparola.woff?v=201701121453	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||css2.corriereobjects.it,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426	3c:97:0e:22:1a:f4
1484558303.007001	CEWpUz4CCFVN5bqSg	130.89.15.25	57648	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/bg_video_nolive_2015.png?v=201601191602	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.007408	CcEESX2D53echIUd5c	130.89.15.25	57656	95.101.78.51	80	GET	/includes2013/images/playervideo/player_video.png?v=201403141639	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.008048	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/banner_futura_nl.png?v=20161130161851	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,REFERER||http://www.corriere.it/,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.009653	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/tvmenu.png?v=201510220422	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.010469	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/c+.png?v=201510220422	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.020936	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/logo/logo_header_hp.svg?v=201511241015	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.013034	CX8u5fxGxKwkmcTt8	130.89.15.25	38234	185.53.36.33	80	GET	/includes2013/LIBS/css/assets/miscellaneous-s4c4eb8d2ab.png	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||css.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.026217	CTWySD3SCQXEuB9xP3	130.89.15.25	38292	185.53.36.33	80	GET	/includes2013/LIBS/css/fonts/brera/brecnbl-webfont.woff	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||css.corriereobjects.it	3c:97:0e:22:1a:f4
1484558303.098596	CPcIKR38TeQia1PI8c	130.89.15.25	57654	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/logo/logo_footer.svg?v=201409231647	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.099815	Cold4u3JxF0J64YKI3	130.89.15.25	57652	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/zappingTopShadow.png?v=201510261614	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.100167	CLWZLT3ltHO2YVcI57	130.89.15.25	57646	95.101.78.51	80	GET	/includes2013/LIBS/css/assets/pix3row.png?v=201510261444	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||images2.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
1484558303.138454	CpKAgXUyjpZW9aDyc	130.89.15.25	57626	95.101.78.51	80	GET	/includes2013/LIBS/css/fonts/solferino/solferinotext-regular-webfont.woff?v=201403051053	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,HOST||static2.corriereobjects.it,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT||*/*,ORIGIN||http://www.corriere.it,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css-notcompile/font/normal_2015.css?v=20161110172725	3c:97:0e:22:1a:f4
1484558303.261012	Cds9Ya3IvQfrmqjdia	130.89.15.25	55894	185.53.36.36	80	GET	/bollettino_meteo/localita_orario/4074/0/0/1/it?format=json2	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT||application/json\x2c text/javascript\x2c */*; q=0.01,REFERER||http://www.corriere.it/,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,ORIGIN||http://www.corriere.it,HOST||apimeteo.corriere.it	3c:97:0e:22:1a:f4
1484558303.426051	CX8u5fxGxKwkmcTt8	130.89.15.25	38234	185.53.36.33	80	GET	/includes2013/LIBS/css/none	1.1	0	-	-	ACCEPT-LANGUAGE||en-US\x2cen;q=0.8,CONNECTION||keep-alive,ACCEPT-ENCODING||gzip\x2c deflate\x2c sdch,USER-AGENT||Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML\x2c like Gecko) Chrome/55.0.2883.87 Safari/537.36,REFERER||http://css.corriereobjects.it/includes2013/LIBS/css/all_home_2015.css?v=20160923164909201612220931182016022615350720170112150426,HOST||css.corriereobjects.it,ACCEPT||image/webp\x2cimage/*\x2c*/*;q=0.8	3c:97:0e:22:1a:f4
